019bd3,127.0.0.1,GET,http://localhost:8000/,1549443046,,200
57f49d,127.0.0.1,GET,http://localhost:8000/showPanier,1549443134,,200
82d032,127.0.0.1,GET,http://localhost:8000/,1549443140,,200
f83d72,127.0.0.1,GET,http://localhost:8000/ourStory,1549443143,,200
65394d,127.0.0.1,GET,http://localhost:8000/app/public/img/bags/b1/b1a.jpg,1549443144,9a0d01,200
9a0d01,127.0.0.1,GET,http://localhost:8000/app/public/img/bags/b1/b1a.jpg,1549443144,,404
867afd,127.0.0.1,GET,http://localhost:8000/show,1549443147,,200
f1deb1,127.0.0.1,GET,http://localhost:8000/show/12,1549443165,,200
2c8d81,127.0.0.1,GET,http://localhost:8000/ajouterPanier/12,1549443172,,302
a3e794,127.0.0.1,GET,http://localhost:8000/show/12,1549443172,,200
69f746,127.0.0.1,GET,http://localhost:8000/,1549449640,,200
b21955,127.0.0.1,GET,http://localhost:8000/about,1549449641,,200
d42bbf,127.0.0.1,GET,http://localhost:8000/,1549449771,,200
745256,127.0.0.1,GET,http://localhost:8000/showPanier,1549449786,,200
f9637d,127.0.0.1,GET,http://localhost:8000/login,1549449788,,200
a87737,127.0.0.1,POST,http://localhost:8000/login,1549449793,,302
8c1a9a,127.0.0.1,GET,http://localhost:8000/login,1549449793,,200
b38a36,127.0.0.1,GET,http://localhost:8000/register,1549449795,,200
e9221d,127.0.0.1,POST,http://localhost:8000/register,1549449827,,302
900e33,127.0.0.1,GET,http://localhost:8000/,1549449827,,200
334906,127.0.0.1,GET,http://localhost:8000/,1549467041,,200
736baf,127.0.0.1,GET,http://localhost:8000/,1549471207,,200
c68ce3,127.0.0.1,GET,http://localhost:8000/login,1549471209,,200
baebb5,127.0.0.1,POST,http://localhost:8000/login,1549471212,,302
72328c,127.0.0.1,GET,http://localhost:8000/login,1549471212,,200
f072eb,127.0.0.1,GET,http://localhost:8000/register,1549471214,,200
94d326,127.0.0.1,GET,http://localhost:8000/login,1549471220,,200
a6c1e0,127.0.0.1,GET,http://localhost:8000/ourStory,1549471222,,200
566cad,127.0.0.1,GET,http://localhost:8000/app/public/img/bags/b1/b1a.jpg,1549471222,aeb20f,200
aeb20f,127.0.0.1,GET,http://localhost:8000/app/public/img/bags/b1/b1a.jpg,1549471222,,404
8f6637,127.0.0.1,GET,http://localhost:8000/show,1549471223,,200
63db3e,127.0.0.1,GET,http://localhost:8000/show/2,1549471224,,200
78f1f2,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2,1549471227,,302
5a289d,127.0.0.1,GET,http://localhost:8000/show/2,1549471227,,200
7834fd,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2,1549471230,,302
d5bfeb,127.0.0.1,GET,http://localhost:8000/show/2,1549471230,,200
657e65,127.0.0.1,GET,http://localhost:8000/showPanier,1549471231,,200
eea998,127.0.0.1,GET,http://localhost:8000/login,1549471244,,200
1b729e,127.0.0.1,GET,http://localhost:8000/register,1549471257,,200
31e0b0,127.0.0.1,POST,http://localhost:8000/register,1549471307,,302
c78b86,127.0.0.1,GET,http://localhost:8000/,1549471307,,200
c80927,127.0.0.1,GET,http://localhost:8000/,1549549696,,200
678c67,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549696,a9e634,200
a9e634,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549696,,404
f49b38,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549696,4a157c,200
4a157c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549696,,404
a1e8f9,127.0.0.1,GET,http://localhost:8000/show,1549549698,,200
dc9fd2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549699,747172,200
747172,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549699,,404
1493d1,127.0.0.1,GET,http://localhost:8000/ourStory,1549549699,,200
33afd1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549700,5fb5ee,200
5fb5ee,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549700,,404
bd5ec1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549700,fada0d,200
fada0d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549700,,404
423c29,127.0.0.1,GET,http://localhost:8000/about,1549549701,,200
e03a5c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549701,fc202c,200
fc202c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549701,,404
6b734c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549701,0aa477,200
0aa477,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549701,,404
1f0c3a,127.0.0.1,GET,http://localhost:8000/contact,1549549702,,200
38c7cc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549703,2c543d,200
2c543d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549703,,404
9ada84,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549703,6166d2,200
6166d2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549703,,404
bd650d,127.0.0.1,GET,http://localhost:8000/product/,1549549706,,200
f69be0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549706,d0a0cf,200
d0a0cf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549706,,404
947235,127.0.0.1,GET,http://localhost:8000/ourStory,1549549713,,200
cfd60c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549713,59a5f6,200
59a5f6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549713,,404
774c5b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549713,ce7b6f,200
ce7b6f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549713,,404
7d3e1a,127.0.0.1,GET,http://localhost:8000/show,1549549715,,200
a1ddd9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549715,df0621,200
df0621,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549715,,404
f4926a,127.0.0.1,GET,http://localhost:8000/show/1,1549549716,,200
173931,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549717,1f4ca6,200
1f4ca6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549717,,404
d14ddb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549717,61436c,200
61436c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549717,,404
effaa7,127.0.0.1,GET,http://localhost:8000/ajouterPanier/1,1549549718,,302
